Current,Fc,Tc,Tr,Tj,Fc_Faulty,Tc_Faulty,Tr_Faulty
11.88161307,0.492600817,32.59393455,71.16209967,53.49570958,0.492600817,32.59393455,71.16209967
11.86613719,0.491633575,32.72091982,71.41078762,53.67348896,0.491633575,32.72091982,71.41078762
11.85066084,0.490666302,32.61933161,71.09992768,53.87666539,0.490666302,32.61933161,71.09992768
11.83518423,0.489699015,32.49234634,71.16209967,53.31793021,0.489699015,32.49234634,71.16209967
11.81970763,0.488731727,32.49234634,71.09992768,53.57190075,0.488731727,32.49234634,71.09992768
11.80423126,0.487764454,32.82250804,71.37970163,53.72428307,0.487764454,32.82250804,71.37970163
11.78875537,0.48679721,32.49234634,71.16209967,53.52110664,0.48679721,32.49234634,71.16209967
11.77328019,0.485830012,32.54314045,71.56621759,53.52110664,0.485830012,32.54314045,71.56621759
11.75780598,0.484862874,32.44155223,71.13101368,52.93697441,0.484862874,32.44155223,71.13101368
11.74233297,0.483895811,32.49234634,71.09992768,53.64809191,0.483895811,32.49234634,71.09992768
11.72686141,0.482928838,32.54314045,71.41078762,53.85126833,0.482928838,32.54314045,71.41078762
11.71139153,0.481961971,32.77171393,71.28644365,53.08935673,0.481961971,32.77171393,71.28644365
11.69592358,0.480995224,32.61933161,70.94449772,53.39412137,0.480995224,32.61933161,70.94449772
11.6804578,0.480028612,32.97489036,70.97558371,52.58141566,0.480028612,32.97489036,70.97558371
11.66499443,0.479062152,31.90821411,71.13101368,53.2671361,0.479062152,31.90821411,71.13101368
11.64953372,0.478095857,32.97489036,71.34861563,53.62269485,0.478095857,32.97489036,71.34861563
11.6340759,0.477129744,32.61933161,70.94449772,53.49570958,0.477129744,32.61933161,70.94449772
11.61862122,0.476163826,32.5685375,71.34861563,53.44491548,0.476163826,32.5685375,71.34861563
11.60316992,0.47519812,32.49234634,70.94449772,53.52110664,0.47519812,32.49234634,70.94449772
11.58772225,0.47423264,32.44155223,71.13101368,53.57190075,0.47423264,32.44155223,71.13101368
11.57227844,0.473267402,32.5685375,71.09992768,53.44491548,0.473267402,32.5685375,71.09992768
11.55683874,0.472302421,32.5685375,71.09992768,53.41951842,0.472302421,32.5685375,71.09992768
11.5414034,0.471337712,32.36536107,70.97558371,53.29253316,0.471337712,32.36536107,70.97558371
11.52597265,0.470373291,33.25425795,71.34861563,53.92745949,0.470373291,33.25425795,71.34861563
11.51054674,0.469409171,33.05108152,71.56621759,53.64809191,0.469409171,33.05108152,71.56621759
11.49512591,0.468445369,32.49234634,70.91341172,53.44491548,0.468445369,32.49234634,70.91341172
11.4797104,0.4674819,32.67012571,70.5714658,53.16554789,0.4674819,32.67012571,70.5714658
11.46430046,0.466518779,32.49234634,70.97558371,53.2671361,0.466518779,32.49234634,70.97558371
11.44889633,0.465556021,32.44155223,70.91341172,53.44491548,0.465556021,32.44155223,70.91341172
11.43349826,0.464593641,32.33996402,70.91341172,53.44491548,0.464593641,32.33996402,70.91341172
11.41810648,0.463631655,32.33996402,70.13626189,53.39412137,0.463631655,32.33996402,70.13626189
11.40272124,0.462670078,32.49234634,70.97558371,53.44491548,0.462670078,32.49234634,70.97558371
11.38734279,0.461708924,32.54314045,70.85123974,53.29253316,0.461708924,32.54314045,70.85123974
11.37197137,0.46074821,32.61933161,71.41078762,53.64809191,0.46074821,32.61933161,71.41078762
11.35660721,0.459787951,32.33996402,70.5714658,53.2671361,0.459787951,32.33996402,70.5714658
11.34125057,0.45882816,32.54314045,70.82015374,53.31793021,0.45882816,32.54314045,70.82015374
11.32590168,0.457868855,32.61933161,71.5040456,53.67348896,0.457868855,32.61933161,71.5040456
11.3105608,0.45691005,32.67012571,71.28644365,53.49570958,0.45691005,32.67012571,71.28644365
11.29522816,0.45595176,32.41615518,70.91341172,53.62269485,0.45595176,32.41615518,70.91341172
11.27990401,0.454994001,32.49234634,70.91341172,53.41951842,0.454994001,32.49234634,70.91341172
11.26458859,0.454036787,32.59393455,70.94449772,53.44491548,0.454036787,32.59393455,70.94449772
11.24928214,0.453080134,32.5685375,70.97558371,53.44491548,0.453080134,32.5685375,70.97558371
11.23398491,0.452124057,32.82250804,71.16209967,53.72428307,0.452124057,32.82250804,71.16209967
11.21869715,0.451168572,32.41615518,71.09992768,53.52110664,0.451168572,32.41615518,71.09992768
11.20341909,0.450213693,32.44155223,70.97558371,53.44491548,0.450213693,32.44155223,70.97558371
11.18815098,0.449259436,32.5685375,70.82015374,53.44491548,0.449259436,32.5685375,70.82015374
11.17289305,0.448305816,32.61933161,70.97558371,53.31793021,0.448305816,32.61933161,70.97558371
11.15764557,0.447352848,33.05108152,71.16209967,53.52110664,0.447352848,33.05108152,71.16209967
11.14240876,0.446400548,32.61933161,70.97558371,53.41951842,0.446400548,32.61933161,70.97558371
11.12718288,0.44544893,32.61933161,70.29169185,53.2671361,0.44544893,32.61933161,70.29169185
11.11196816,0.44449801,32.54314045,70.41603583,53.2671361,0.44449801,32.54314045,70.41603583
11.09676485,0.443547803,32.67012571,70.97558371,53.41951842,0.443547803,32.67012571,70.97558371
11.08157319,0.442598324,32.5685375,70.97558371,53.2671361,0.442598324,35,70.97558371
11.06639343,0.441649589,32.44155223,70.38494983,53.29253316,0.441649589,32.44155223,70.38494983
11.0512258,0.440701612,32.61933161,70.72689576,53.2671361,0.440701612,32.61933161,70.72689576
11.03607055,0.43975441,32.54314045,71.09992768,53.52110664,0.43975441,32.54314045,71.09992768
11.02092793,0.438807996,32.41615518,70.5714658,53.08935673,0.438807996,32.41615518,70.5714658
11.00579818,0.437862386,32.33996402,70.72689576,53.216342,0.437862386,32.33996402,70.72689576
10.99068154,0.436917596,32.49234634,70.82015374,53.44491548,0.436917596,32.49234634,70.82015374
10.97557825,0.43597364,32.67012571,70.94449772,53.39412137,0.43597364,32.67012571,70.94449772
10.96048855,0.435030534,32.77171393,70.78906775,53.2671361,0.435030534,32.77171393,70.78906775
10.94541269,0.434088293,32.67012571,70.66472378,53.2671361,0.434088293,32.67012571,70.66472378
10.93035092,0.433146932,32.49234634,70.60255179,53.29253316,0.433146932,32.49234634,70.60255179
10.91530346,0.432206466,32.61933161,70.78906775,53.2671361,0.432206466,32.61933161,70.78906775
10.90027057,0.431266911,32.44155223,70.82015374,53.216342,0.431266911,32.44155223,70.82015374
10.88525249,0.430328281,32.36536107,71.25535765,53.2671361,0.430328281,32.36536107,71.25535765
10.87024946,0.429390591,32.67012571,70.44712182,53.29253316,0.429390591,32.67012571,70.44712182
10.85526172,0.428453858,32.44155223,70.91341172,53.49570958,0.428453858,32.44155223,70.91341172
10.84028952,0.427518095,32.44155223,70.72689576,53.39412137,0.427518095,32.44155223,70.72689576
10.82533309,0.426583318,32.67012571,70.66472378,53.2671361,0.426583318,32.67012571,70.66472378
10.81039268,0.425649543,32.36536107,70.22951987,53.08935673,0.425649543,32.36536107,70.22951987
10.79546853,0.424716783,32.26377286,70.69580977,53.2671361,0.424716783,32.26377286,70.69580977
10.78056088,0.423785055,32.23837581,70.26060586,53.16554789,0.423785055,32.23837581,70.26060586
10.76566997,0.422854373,32.54314045,70.26060586,53.2671361,0.422854373,32.54314045,70.26060586
10.75079605,0.421924753,32.44155223,70.5714658,53.29253316,0.421924753,32.44155223,70.5714658
10.73593935,0.420996209,32.44155223,70.38494983,53.2671361,0.420996209,32.44155223,70.38494983
10.72110011,0.420068757,32.49234634,70.44712182,53.29253316,0.420068757,32.49234634,70.44712182
10.70627859,0.419142412,32.44155223,70.44712182,52.20045986,0.419142412,32.44155223,70.44712182
10.69147501,0.418217188,32.5685375,70.38494983,53.216342,0.418217188,32.5685375,70.38494983
10.67668961,0.417293101,32.13678759,70.60255179,53.06395968,0.417293101,32.13678759,70.60255179
10.66192265,0.416370166,32.54314045,70.38494983,53.2671361,0.416370166,32.54314045,70.38494983
10.64717436,0.415448397,32.26377286,70.66472378,52.5052245,0.415448397,32.26377286,70.66472378
10.63244497,0.414527811,32.5685375,70.29169185,53.2671361,0.414527811,32.5685375,70.29169185
10.61773473,0.413608421,32.36536107,69.85648794,53.31793021,0.413608421,32.36536107,69.85648794
10.60304388,0.412690243,32.41615518,70.13626189,53.49570958,0.412690243,32.41615518,70.13626189
10.58837266,0.411773291,32.44155223,70.13626189,53.2671361,0.411773291,32.44155223,70.13626189
10.57372131,0.410857582,32.54314045,70.29169185,53.31793021,0.410857582,32.54314045,70.29169185
10.55909006,0.409943129,32.49234634,70.16734788,53.64809191,0.409943129,32.49234634,70.16734788
10.54447916,0.409029947,32.44155223,69.94974593,52.37823923,0.409029947,32.44155223,69.94974593
10.52988884,0.408118053,32.8986992,70.16734788,53.16554789,0.408118053,32.8986992,70.16734788
10.51531935,0.407207459,32.9494933,70.78906775,53.216342,0.407207459,32.9494933,70.78906775
10.50077092,0.406298182,32.69552277,70.16734788,53.16554789,0.406298182,32.69552277,70.16734788
10.48624379,0.405390237,32.59393455,70.44712182,53.03856262,0.405390237,32.59393455,70.44712182
10.47173819,0.404483637,32.54314045,70.60255179,53.16554789,0.404483637,32.54314045,70.60255179
10.45725438,0.403578399,32.54314045,70.16734788,52.58141566,0.403578399,32.54314045,70.16734788
10.44279257,0.402674536,32.44155223,70.16734788,53.08935673,0.402674536,32.44155223,70.16734788
10.42835302,0.401772064,32.61933161,70.16734788,53.08935673,0.401772064,32.61933161,70.16734788
10.41393596,0.400870997,32.44155223,70.38494983,53.03856262,0.400870997,32.44155223,70.38494983
10.39954162,0.399971351,32.54314045,70.22951987,53.2671361,0.399971351,32.54314045,70.22951987
10.38517025,0.39907314,32.49234634,70.29169185,53.08935673,0.39907314,32.49234634,70.29169185
10.37082207,0.398176379,32.54314045,70.5714658,53.03856262,0.398176379,32.54314045,70.5714658
10.35649733,0.397281083,31.85742,70.66472378,53.03856262,0.397281083,31.85742,70.66472378
10.34219626,0.396387266,32.44155223,70.16734788,53.16554789,0.396387266,32.44155223,70.16734788
10.3279191,0.395494943,32.31456697,70.22951987,52.5052245,0.395494943,32.31456697,70.22951987
10.31366608,0.39460413,32.49234634,70.13626189,52.96237146,0.39460413,32.49234634,70.13626189
10.29943743,0.39371484,32.59393455,70.16734788,52.5052245,0.39371484,32.59393455,70.16734788
10.28523341,0.392827088,32.26377286,70.26060586,53.49570958,0.392827088,32.26377286,70.26060586
10.27105423,0.391940889,32.69552277,70.22951987,53.08935673,0.391940889,32.69552277,70.22951987
10.25690013,0.391056258,32.54314045,70.22951987,53.06395968,0.391056258,32.54314045,70.22951987
10.24277135,0.390173209,32.49234634,70.10517589,52.91157735,0.390173209,32.49234634,70.10517589
10.22866812,0.389291757,32.44155223,70.16734788,53.08935673,0.389291757,32.44155223,70.16734788
10.21459068,0.388411917,32.5685375,69.76322996,52.68300387,0.388411917,32.5685375,69.76322996
10.20053925,0.387533703,32.26377286,69.42128404,52.93697441,0.387533703,32.26377286,69.42128404
10.18651408,0.38665713,32.23837581,70.04300391,52.5052245,0.38665713,32.23837581,70.04300391
10.17251539,0.385782212,32.61933161,70.16734788,53.03856262,0.385782212,32.61933161,70.16734788
10.15854342,0.384908964,32.54314045,70.16734788,52.93697441,0.384908964,32.54314045,70.16734788
10.1445984,0.3840374,32.49234634,70.26060586,53.03856262,0.3840374,32.49234634,70.26060586
10.13068056,0.383167535,32.69552277,70.22951987,52.58141566,0.383167535,32.69552277,70.22951987
10.11679013,0.382299383,32.44155223,70.13626189,52.68300387,0.382299383,32.44155223,70.13626189
10.10292735,0.381432959,32.44155223,70.10517589,52.60681271,0.381432959,32.44155223,70.10517589
10.08909245,0.380568278,32.49234634,70.10517589,53.2671361,0.380568278,32.49234634,70.10517589
10.07528565,0.379705353,32.49234634,70.16734788,52.55601861,0.379705353,32.49234634,70.16734788
10.06150719,0.378844199,32.44155223,69.94974593,52.5052245,0.378844199,32.44155223,69.94974593
10.0477573,0.377984831,32.49234634,70.26060586,52.1242687,0.377984831,32.49234634,70.26060586
10.03403621,0.377127263,32.5685375,69.85648794,52.47982744,0.377127263,32.5685375,69.85648794
10.02034414,0.376271509,32.77171393,70.01191791,52.32744512,0.376271509,32.77171393,70.01191791
10.00668134,0.375417584,32.44155223,70.04300391,52.60681271,0.375417584,32.44155223,70.04300391
9.993048016,0.374565501,32.69552277,69.94974593,52.68300387,0.374565501,32.69552277,69.94974593
9.97944441,0.373715276,32.59393455,70.22951987,52.68300387,0.373715276,32.59393455,70.22951987
9.965870746,0.372866922,32.61933161,69.70105798,52.55601861,0.372866922,32.61933161,69.70105798
9.952327254,0.372020453,32.61933161,69.45237003,52.35284218,0.372020453,32.61933161,69.45237003
9.93881416,0.371175885,32.33996402,70.16734788,52.37823923,0.371175885,32.33996402,70.16734788
9.925331691,0.370333231,32.41615518,69.94974593,52.22585691,0.370333231,32.41615518,69.94974593
9.911880076,0.369492505,32.44155223,69.76322996,52.5052245,0.369492505,32.44155223,69.76322996
9.89845954,0.368653721,31.98440527,69.6078,52.1242687,0.368653721,31.98440527,69.6078
9.885070309,0.367816894,32.5685375,69.576714,52.58141566,0.367816894,32.5685375,69.576714
9.871712609,0.366982038,32.11139054,70.04300391,52.37823923,0.366982038,32.11139054,70.04300391
9.858386666,0.366149167,32.26377286,69.42128404,52.32744512,0.366149167,32.26377286,69.42128404
9.845092705,0.365318294,32.26377286,69.76322996,51.794107,0.365318294,32.26377286,69.76322996
9.831830951,0.364489434,32.33996402,69.45237003,52.32744512,0.364489434,32.33996402,69.45237003
9.818601627,0.363662602,32.49234634,69.73214397,52.32744512,0.363662602,32.49234634,69.73214397
9.805404958,0.36283781,32.49234634,69.70105798,52.5052245,0.36283781,32.49234634,69.70105798
9.792241168,0.362015073,32.59393455,69.39019804,52.14966575,0.362015073,32.59393455,69.39019804
9.779110479,0.361194405,32.59393455,69.70105798,52.25125396,0.361194405,32.59393455,69.70105798
9.766013114,0.36037582,32.54314045,69.66997198,52.1242687,0.36037582,32.54314045,69.66997198
9.752949297,0.359559331,32.61933161,69.66997198,52.1242687,0.359559331,32.61933161,69.66997198
9.739919247,0.358744953,32.44155223,69.6078,52.22585691,0.358744953,32.44155223,69.6078
9.726923189,0.357932699,31.73043474,69.76322996,51.97188637,0.357932699,31.73043474,69.76322996
9.713961341,0.357122584,32.36536107,69.32802606,52.02268048,0.357122584,32.36536107,69.32802606
9.701033926,0.35631462,32.44155223,69.576714,52.1242687,0.35631462,32.44155223,69.576714
9.688141164,0.355508823,32.5685375,69.45237003,52.22585691,0.355508823,32.5685375,69.45237003
9.675283274,0.354705205,32.44155223,69.45237003,52.1242687,0.354705205,32.44155223,69.45237003
9.662460476,0.35390378,32.49234634,69.70105798,52.1242687,0.35390378,32.49234634,69.70105798
9.64967299,0.353104562,32.67012571,69.01716612,51.97188637,0.353104562,32.67012571,69.01716612
9.636921033,0.352307565,32.67012571,69.42128404,52.09887164,0.352307565,32.67012571,69.42128404
9.624204824,0.351512801,32.97489036,69.07933811,52.07347459,0.351512801,32.97489036,69.07933811
9.611524581,0.350720286,32.5685375,70.16734788,52.1242687,0.350720286,32.5685375,70.16734788
9.598880521,0.349930033,32.44155223,69.01716612,52.09887164,0.349930033,32.44155223,69.01716612
9.586272861,0.349142054,32.5685375,69.66997198,52.20045986,0.349142054,32.5685375,69.66997198
9.573701818,0.348356364,32.54314045,69.26585407,52.1242687,0.348356364,32.54314045,69.26585407
9.561167608,0.347572975,32.23837581,69.42128404,51.89569521,0.347572975,32.23837581,69.42128404
9.548670445,0.346791903,32.41615518,69.39019804,51.97188637,0.346791903,32.41615518,69.39019804
9.536210546,0.346013159,32.33996402,69.39019804,51.794107,0.346013159,32.33996402,69.39019804
9.523788125,0.345236758,32.59393455,69.07933811,51.74331289,0.345236758,32.59393455,69.07933811
9.511403396,0.344462712,32.44155223,69.07933811,52.68300387,0.344462712,32.44155223,69.07933811
9.499056572,0.343691036,32.69552277,69.45237003,51.794107,0.343691036,32.69552277,69.45237003
9.486747868,0.342921742,32.77171393,69.17259609,52.1242687,0.342921742,32.77171393,69.17259609
9.474477495,0.342154843,32.49234634,69.42128404,51.89569521,0.342154843,32.49234634,69.42128404
9.462245667,0.341390354,32.41615518,69.54562801,52.02268048,0.341390354,32.41615518,69.54562801
9.450052594,0.340628287,32.41615518,69.54562801,51.97188637,0.340628287,32.41615518,69.54562801
9.437898488,0.339868656,32.44155223,69.42128404,51.64172468,0.339868656,32.44155223,69.42128404
9.425783561,0.339111473,32.77171393,69.45237003,51.56553352,0.339111473,32.77171393,69.45237003
9.413708022,0.338356751,32.54314045,70.16734788,52.02268048,0.338356751,32.54314045,70.16734788
9.401672081,0.337604505,31.55265536,68.89282215,51.61632763,0.337604505,31.55265536,68.89282215
9.389675948,0.336854747,32.69552277,69.20368208,51.99728343,0.336854747,32.69552277,69.20368208
9.377719831,0.336107489,32.67012571,69.42128404,51.97188637,0.336107489,32.67012571,69.42128404
9.365803939,0.335362746,32.41615518,68.73739218,52.02268048,0.335362746,32.41615518,68.73739218
9.353928479,0.33462053,32.69552277,69.39019804,51.56553352,0.33462053,32.69552277,69.39019804
9.34209366,0.333880854,32.26377286,69.20368208,51.66712173,0.333880854,32.26377286,69.20368208
9.330299687,0.33314373,32.5685375,68.76847817,51.66712173,0.33314373,32.5685375,68.76847817
9.318546767,0.332409173,32.79711098,69.17259609,51.76870995,0.332409173,32.79711098,69.17259609
9.306835106,0.331677194,32.44155223,68.86173615,51.51473941,0.331677194,32.44155223,68.86173615
9.29516491,0.330947807,32.44155223,69.07933811,51.61632763,0.330947807,32.44155223,69.07933811
9.283536381,0.330221024,32.44155223,69.07933811,51.38775414,0.330221024,32.44155223,69.07933811
9.271949726,0.329496858,32.5685375,68.86173615,51.76870995,0.329496858,32.5685375,68.86173615
9.260405147,0.328775322,32.23837581,69.01716612,51.97188637,0.328775322,32.23837581,69.01716612
9.248902848,0.328056428,32.5685375,69.04825211,51.51473941,0.328056428,32.5685375,69.04825211
9.237443032,0.327340189,32.54314045,68.86173615,51.51473941,0.327340189,32.54314045,68.86173615
9.226025899,0.326626619,32.49234634,69.20368208,51.794107,0.326626619,32.49234634,69.20368208
9.214651652,0.325915728,32.44155223,69.26585407,51.794107,0.325915728,32.44155223,69.26585407
9.203320492,0.325207531,32.44155223,68.89282215,51.43854825,0.325207531,32.44155223,68.89282215
9.192032619,0.324502039,32.26377286,68.86173615,51.0829895,0.324502039,32.26377286,68.86173615
9.180788233,0.323799265,32.67012571,68.73739218,51.64172468,0.323799265,32.67012571,68.73739218
9.169587532,0.323099221,32.5685375,68.76847817,51.48934236,0.323099221,32.5685375,68.76847817
9.158430717,0.32240192,32.44155223,68.83065016,51.31156298,0.32240192,32.44155223,68.83065016
9.147317984,0.321707374,32.49234634,68.83065016,50.93060718,0.321707374,32.49234634,68.83065016
9.136249532,0.321015596,32.44155223,68.76847817,51.05759245,0.321015596,32.44155223,68.76847817
9.125225557,0.320326597,32.5685375,68.76847817,51.38775414,0.320326597,32.5685375,68.76847817
9.114246255,0.319640391,32.49234634,68.76847817,51.43854825,0.319640391,32.49234634,68.76847817
9.103311823,0.318956989,31.85742,68.76847817,50.95600423,0.318956989,31.85742,68.76847817
9.092422456,0.318276403,32.31456697,68.76847817,51.13378361,0.318276403,32.31456697,68.76847817
9.081578348,0.317598647,32.61933161,68.89282215,51.36235709,0.317598647,32.61933161,68.89282215
9.070779694,0.316923731,32.49234634,68.76847817,51.20997477,0.316923731,32.49234634,68.76847817
9.060026686,0.316251668,32.08599348,68.48870423,50.90521013,0.316251668,32.08599348,68.48870423
9.049319518,0.31558247,32.44155223,68.45761824,51.00679834,0.31558247,32.44155223,68.45761824
9.038658382,0.314916149,32.92409625,68.89282215,51.00679834,0.314916149,32.92409625,68.89282215
9.028043469,0.314252717,32.44155223,68.76847817,51.0829895,0.314252717,32.44155223,68.76847817
9.017474971,0.313592186,32.44155223,68.48870423,51.00679834,0.313592186,32.44155223,68.48870423
9.006953078,0.312934567,32.21297875,68.36436026,51.15918066,0.312934567,32.21297875,68.36436026
8.99647798,0.312279874,32.44155223,68.73739218,50.67663665,0.312279874,32.44155223,68.73739218
8.986049865,0.311628117,32.44155223,68.70630619,51.0321954,0.311628117,32.44155223,68.70630619
8.975668924,0.310979308,32.44155223,68.76847817,50.42266611,0.310979308,32.44155223,68.76847817
8.965335342,0.310333459,32.61933161,68.6441342,51.0829895,0.310333459,32.61933161,68.6441342
8.955049309,0.309690582,32.44155223,68.6441342,50.49885727,0.309690582,32.44155223,68.6441342
8.94481101,0.309050688,32.1875817,68.73739218,50.01631326,0.309050688,32.1875817,68.73739218
8.934620632,0.30841379,32.41615518,68.76847817,51.0321954,0.30841379,32.41615518,68.76847817
8.92447836,0.307779897,32.54314045,68.61304821,51.15918066,0.307779897,32.54314045,68.61304821
8.914384378,0.307149024,32.23837581,68.70630619,50.77822486,0.307149024,32.23837581,68.70630619
8.904338872,0.30652118,32.44155223,68.70630619,50.80362191,0.30652118,32.44155223,68.70630619
8.894342024,0.305896377,32.97489036,68.33327426,51.00679834,0.305896377,32.97489036,68.33327426
8.884394018,0.305274626,32.92409625,68.36436026,50.90521013,0.305274626,32.92409625,68.36436026
8.874495035,0.30465594,32.49234634,68.6441342,51.0321954,0.30465594,32.49234634,68.6441342
8.864645257,0.304040329,32.49234634,68.48870423,50.90521013,0.304040329,32.49234634,68.48870423
8.854844865,0.303427804,32.5685375,68.1467583,50.80362191,0.303427804,32.5685375,68.1467583
8.845094039,0.302818377,32.49234634,67.99132834,50.60044549,0.302818377,32.49234634,67.99132834
8.835392959,0.30221206,32.5685375,68.33327426,50.80362191,0.30221206,32.5685375,68.33327426
8.825741804,0.301608863,32.21297875,67.43178045,50.72743075,0.301608863,32.21297875,67.43178045
8.816140752,0.301008797,32.54314045,68.1467583,50.67663665,0.301008797,32.54314045,68.1467583
8.806589981,0.300411874,32.44155223,68.27110228,50.80362191,0.300411874,32.44155223,68.27110228
8.797089666,0.299818104,32.33996402,68.05350032,50.93060718,0.299818104,32.33996402,68.05350032
8.787639986,0.299227499,32.49234634,68.36436026,50.72743075,0.299227499,32.49234634,68.36436026
8.778241115,0.29864007,32.49234634,68.20893029,50.93060718,0.29864007,32.49234634,68.20893029
8.768893228,0.298055827,32.44155223,68.58196221,50.80362191,0.298055827,32.44155223,68.58196221
8.759596499,0.297474781,32.79711098,68.73739218,50.42266611,0.297474781,32.79711098,68.73739218
8.750351102,0.296896944,32.36536107,68.1467583,50.67663665,0.296896944,32.36536107,68.1467583
8.74115721,0.296322326,32.44155223,68.20893029,49.96551915,0.296322326,32.44155223,68.20893029
8.732014994,0.295750937,32.36536107,68.48870423,50.67663665,0.295750937,32.36536107,68.48870423
8.722924626,0.295182789,32.44155223,68.20893029,50.60044549,0.295182789,32.44155223,68.20893029
8.713886277,0.294617892,32.49234634,68.1467583,50.60044549,0.294617892,32.49234634,68.1467583
8.704900117,0.294056257,32.23837581,68.1467583,50.54965138,0.294056257,32.23837581,68.1467583
8.695966315,0.293497895,32.44155223,68.20893029,50.42266611,0.293497895,32.44155223,68.20893029
8.687085039,0.292942815,32.44155223,68.1467583,50.67663665,0.292942815,32.44155223,68.1467583
8.678256459,0.292391029,32.67012571,68.05350032,50.54965138,0.292391029,32.67012571,68.05350032
8.669480739,0.291842546,32.44155223,68.05350032,50.29568084,0.291842546,32.44155223,68.05350032
8.660758048,0.291297378,32.49234634,67.99132834,50.49885727,0.291297378,32.49234634,67.99132834
8.652088551,0.290755534,32.44155223,68.76847817,49.78773977,0.290755534,32.44155223,68.76847817
8.643472413,0.290217026,32.44155223,68.08458632,50.06710736,0.290217026,32.44155223,68.08458632
8.634909798,0.289681862,32.61933161,68.1467583,50.3210779,0.289681862,32.61933161,68.1467583
8.62640087,0.289150054,32.33996402,67.89807036,50.44806316,0.289150054,32.33996402,67.89807036
8.617945791,0.288621612,32.54314045,67.99132834,50.3210779,0.288621612,32.54314045,67.99132834
8.609544724,0.288096545,32.44155223,68.1467583,50.3210779,0.288096545,32.44155223,68.1467583
8.60119783,0.287574864,32.49234634,67.64938241,50.19409263,0.287574864,32.49234634,67.64938241
8.59290527,0.287056579,32.82250804,68.08458632,50.42266611,0.287056579,32.82250804,68.08458632
8.584667203,0.2865417,32.44155223,67.92915635,50.19409263,0.2865417,32.44155223,67.92915635
8.576483788,0.286030237,32.49234634,67.77372638,50.3210779,0.286030237,32.49234634,67.77372638
8.568355185,0.285522199,32.44155223,67.6804684,50.371872,0.285522199,32.44155223,67.6804684
8.56028155,0.285017597,32.5685375,67.99132834,49.96551915,0.285017597,32.5685375,67.99132834
8.552263041,0.28451644,32.23837581,67.89807036,50.01631326,0.28451644,32.23837581,67.89807036
8.544299814,0.284018738,32.5685375,67.58721042,50.3210779,0.284018738,32.5685375,67.58721042
8.536392023,0.283524501,32.5685375,67.80481238,49.88932799,0.283524501,32.5685375,67.80481238
8.528539825,0.283033739,32.44155223,68.42653224,49.86393093,0.283033739,32.44155223,68.42653224
8.520743371,0.282546461,32.44155223,67.64938241,49.63535745,0.282546461,32.44155223,67.64938241
8.513002817,0.282062676,32.44155223,67.46286645,50.01631326,0.282062676,32.44155223,67.46286645
8.505318313,0.281582395,32.49234634,67.43178045,49.73694567,0.281582395,32.49234634,67.43178045
8.497690012,0.281105626,32.36536107,67.36960847,49.86393093,0.281105626,32.36536107,67.36960847
8.490118064,0.280632379,32.08599348,67.12092052,49.94012209,0.280632379,32.08599348,67.12092052
8.482602619,0.280162664,32.5685375,67.43178045,49.94012209,0.280162664,32.5685375,67.43178045
8.475143826,0.279696489,32.61933161,67.61829641,49.94012209,0.279696489,32.61933161,67.61829641
8.467741835,0.279233865,32.11139054,67.49395244,49.66075451,0.279233865,32.11139054,67.49395244
8.460396792,0.2787748,32.54314045,67.61829641,49.83853388,0.2787748,32.54314045,67.61829641
8.453108845,0.278319303,32.5685375,67.36960847,49.94012209,0.278319303,32.5685375,67.36960847
8.445878139,0.277867384,32.44155223,67.49395244,49.50837219,0.277867384,32.44155223,67.49395244
8.43870482,0.277419051,32.08599348,67.2141785,49.63535745,0.277419051,32.08599348,67.2141785
8.431589032,0.276974315,32.49234634,67.64938241,49.73694567,0.276974315,32.49234634,67.64938241
8.424530919,0.276533182,32.23837581,67.46286645,49.86393093,0.276533182,32.23837581,67.46286645
8.417530625,0.276095664,32.41615518,67.36960847,49.73694567,0.276095664,32.41615518,67.36960847
8.41058829,0.275661768,32.44155223,67.43178045,49.78773977,0.275661768,32.44155223,67.43178045
8.403704057,0.275231504,32.5685375,67.49395244,49.66075451,0.275231504,32.5685375,67.49395244
8.396878066,0.274804879,32.44155223,67.36960847,49.83853388,0.274804879,32.44155223,67.36960847
8.390110456,0.274381904,32.61933161,67.18309251,49.63535745,0.274381904,32.61933161,67.18309251
8.383401367,0.273962585,32.8986992,67.36960847,49.86393093,0.273962585,32.8986992,67.36960847
8.376750936,0.273546934,32.44155223,67.33852247,49.71154861,0.273546934,32.44155223,67.33852247
8.370159302,0.273134956,32.13678759,66.28159869,49.6099604,0.273134956,32.13678759,66.28159869
8.3636266,0.272726662,32.54314045,67.36960847,49.53376924,0.272726662,32.54314045,67.36960847
8.357152965,0.27232206,32.49234634,66.53028664,49.78773977,0.27232206,32.49234634,66.53028664
8.350738534,0.271921158,32.49234634,67.36960847,49.73694567,0.271921158,32.49234634,67.36960847
8.344383439,0.271523965,32.26377286,67.18309251,49.12741638,0.271523965,32.26377286,67.18309251
8.338087814,0.271130488,32.08599348,67.18309251,49.30519576,0.271130488,32.08599348,67.18309251
8.331851791,0.270740737,32.5685375,67.46286645,49.86393093,0.270740737,32.5685375,67.46286645
8.325675502,0.270354719,32.5685375,67.36960847,49.53376924,0.270354719,32.5685375,67.36960847
8.319559078,0.269972442,32.41615518,67.18309251,49.30519576,0.269972442,32.41615518,67.18309251
